id,smoking
219825,0.0007672003
219826,0.86301655
219827,0.42386547
219828,0.08889612
219829,0.8210868
219830,0.0020478482
219831,0.08113414
219832,0.5678953
219833,0.027683366
219834,0.38345462
219835,0.8342241
219836,0.06781401
219837,0.5917325
219838,0.83917665
219839,0.5669769
219840,0.86468667
219841,0.10008365
219842,0.45609522
219843,0.0033594891
219844,0.16273963
219845,0.5642641
219846,0.6405995
219847,0.28168795
219848,0.0113864485
219849,0.8141615
219850,0.50615084
219851,0.7305286
219852,0.744581
219853,0.47570875
219854,0.10694757
219855,0.004507832
219856,0.049636945
219857,0.28754157
219858,0.0031896043
219859,0.9316026
219860,0.23224095
219861,0.72600126
219862,0.01687787
219863,0.7619161
219864,0.32471284
219865,0.5386835
219866,0.6805905
219867,0.7373767
219868,0.014405532
219869,0.013144384
219870,0.77543944
219871,0.690561
219872,0.4364693
219873,0.71620303
219874,0.92575747
219875,0.92390305
219876,0.82224554
219877,0.89598143
219878,0.08584885
219879,0.5628453
219880,0.116987064
219881,0.78305197
219882,0.9269551
219883,0.1303891
219884,0.8498989
219885,0.014819969
219886,0.8683767
219887,0.6906744
219888,0.91815656
219889,0.40313202
219890,0.54928315
219891,0.003848912
219892,0.79075426
219893,0.55417585
219894,0.5467668
219895,0.7938011
219896,0.5262825
219897,0.4362162
219898,0.9362831
219899,0.843519
219900,0.8952757
219901,0.14946558
219902,0.6432671
219903,0.02145063
219904,0.34187108
219905,0.58818907
219906,0.6742812
219907,0.8192726
219908,0.31810588
219909,0.9443472
219910,0.70961314
219911,0.78129005
219912,0.28666797
219913,0.20410076
219914,0.2790597
219915,0.90417445
219916,0.84663445
219917,0.44244096
219918,0.723767
219919,0.82097256
219920,0.42115757
219921,0.9213828
219922,0.3713693
219923,0.50896174
219924,0.6202682
219925,0.024760129
219926,0.26532322
219927,0.29980278
219928,0.82799315
219929,0.6245337
219930,0.7194758
219931,0.32916555
219932,0.015582104
219933,0.76518637
219934,0.50511473
219935,0.67676127
219936,0.59955096
219937,0.7724332
219938,0.31820214
219939,0.4336184
219940,0.60556304
219941,0.85460573
219942,0.36573976
219943,0.24442385
219944,0.3969877
219945,0.15646385
219946,0.12762587
219947,0.075714216
219948,0.24674775
219949,0.0063339532
219950,0.01410623
219951,0.01801847
219952,0.053856358
219953,0.6703894
219954,0.016160635
219955,0.56219447
219956,0.6691819
219957,0.005881919
219958,0.5158291
219959,0.2522336
219960,0.90783817
219961,0.10942395
219962,0.7192395
219963,0.6127037
219964,0.7287417
219965,0.13928266
219966,0.025175635
219967,0.93866384
219968,0.041518755
219969,0.012928241
219970,0.07118113
219971,0.028542696
219972,0.4233056
219973,0.67959887
219974,0.007600386
219975,0.34047258
219976,0.80105364
219977,0.65533227
219978,0.068504594
219979,0.23631679
219980,0.8533412
219981,0.06569801
219982,0.81909984
219983,0.6990599
219984,0.59793407
219985,0.6660876
219986,0.015937166
219987,0.46224666
219988,0.6985995
219989,0.68601966
219990,0.8030751
219991,0.21654388
219992,0.71575713
219993,0.17495933
219994,0.44627005
219995,0.023268428
219996,0.7016004
219997,0.06535211
219998,0.018291783
219999,0.4971875
220000,0.44248506
220001,0.37595633
220002,0.2275597
220003,0.16020411
220004,0.81579226
220005,0.7590711
220006,0.017845755
220007,0.47417772
220008,0.023580393
220009,0.042094987
220010,0.62398875
220011,0.011278573
220012,0.12566234
220013,0.013395892
220014,0.91011184
220015,0.09597968
220016,0.4618122
220017,0.87629783
220018,0.3713214
220019,0.60291946
220020,0.019700246
220021,0.020181391
220022,0.6466494
220023,0.8877305
220024,0.927179
220025,0.20268178
220026,0.53879905
220027,0.13234593
220028,0.8061532
220029,0.47481674
220030,0.006359411
220031,0.5817123
220032,0.096822344
220033,0.32846975
220034,0.7256412
220035,0.33558047
220036,0.5741125
220037,0.73269004
220038,0.022973618
220039,0.27816302
220040,0.064025685
220041,0.0064742155
220042,0.05099823
220043,0.7874446
220044,0.7844756
220045,0.66035074
220046,0.7696074
220047,0.52666116
220048,0.49163693
220049,0.60633814
220050,0.69670564
220051,0.92940205
220052,0.7567332
220053,0.06069057
220054,0.44523516
220055,0.042615198
220056,0.5941322
220057,0.20494835
220058,0.88532615
220059,0.12182268
220060,0.7913244
220061,0.8813035
220062,0.66199577
220063,0.71757865
220064,0.543181
220065,0.33630437
220066,0.01726609
220067,0.23790407
220068,0.0009459714
220069,0.1089028
220070,0.05807203
220071,0.043189984
220072,0.119453095
220073,0.011276648
220074,0.0020400118
220075,0.42967364
220076,0.8156096
220077,0.010072266
220078,0.039364
220079,0.7941909
220080,0.6720636
220081,0.2197656
220082,0.064714804
220083,0.31516445
220084,0.87666696
220085,0.0009425028
220086,0.40033934
220087,0.946194
220088,0.75659144
220089,0.8056704
220090,0.45502105
220091,0.63310564
220092,0.38044554
220093,0.493448
220094,0.0755806
220095,0.20176555
220096,0.094433464
220097,0.5491894
220098,0.9145772
220099,0.074738644
220100,0.4854533
220101,0.45609367
220102,0.10872582
220103,0.0016998507
220104,0.57496476
220105,0.59289694
220106,0.14151181
220107,0.90019566
220108,0.3739702
220109,0.43263957
220110,0.16161928
220111,0.011746903
220112,0.021777118
220113,0.6222023
220114,0.80572444
220115,0.74818194
220116,0.029059138
220117,0.29254472
220118,0.027692981
220119,0.88611746
220120,0.72411513
220121,0.45465782
220122,0.765265
220123,0.6513973
220124,0.5103516
220125,0.09821403
220126,0.0038221355
220127,0.43914586
220128,0.8255267
220129,0.013267449
220130,0.39964122
220131,0.26444128
220132,0.72432566
220133,0.7177566
220134,0.81794864
220135,0.70677626
220136,0.7776653
220137,0.8812203
220138,0.48357633
220139,0.59889966
220140,0.70163614
220141,0.014245422
220142,0.7469482
220143,0.78768617
220144,0.6925069
220145,0.9425897
220146,0.7894395
220147,0.64945114
220148,0.80541885
220149,0.022466807
220150,0.37180993
220151,0.56736165
220152,0.57832724
220153,0.026964342
220154,0.32923046
220155,0.13256183
220156,0.1512469
220157,0.7154205
220158,0.97866106
220159,0.75486934
220160,0.49054644
220161,0.06890342
220162,0.16091318
220163,0.061062712
220164,0.009919827
220165,0.0017666321
220166,0.5140224
220167,0.8276766
220168,0.36685964
220169,0.7917494
220170,0.24784818
220171,0.8511356
220172,0.09317065
220173,0.59185183
220174,0.0046275896
220175,0.624691
220176,0.0030245276
220177,0.6735894
220178,0.07176247
220179,0.08621748
220180,0.031891506
220181,0.6644795
220182,0.16134986
220183,0.94833165
220184,0.49738967
220185,0.7726509
220186,0.7873109
220187,0.9283743
220188,0.3714877
220189,0.5870879
220190,0.9022566
220191,0.041800898
220192,0.8746555
220193,0.5713733
220194,0.27567405
220195,0.7689668
220196,0.6688698
220197,0.4400716
220198,0.3316974
220199,0.003986687
220200,0.23818998
220201,0.16005763
220202,0.0020432381
220203,0.022938987
220204,0.12545589
220205,0.40605614
220206,0.023765886
220207,0.010580936
220208,0.68409044
220209,0.0020035803
220210,0.92958575
220211,0.11129178
220212,0.61127317
220213,0.6547087
220214,0.15677159
220215,0.56844354
220216,0.7621681
220217,0.7165555
220218,0.01231605
220219,0.006200901
220220,0.02459543
220221,0.75766873
220222,0.8872009
220223,0.89319265
220224,0.7754403
220225,0.507403
220226,0.22768289
220227,0.5213316
220228,0.41240898
220229,0.8198337
220230,0.01830949
220231,0.5296513
220232,0.9308535
220233,0.37758827
220234,0.36571684
220235,0.92118114
220236,0.035540882
220237,0.55916417
220238,0.022809925
220239,0.55085915
220240,0.028951533
220241,0.010193627
220242,0.5360718
220243,0.027515028
220244,0.016409712
220245,0.06006928
220246,0.7899749
220247,0.5532909
220248,0.07172627
220249,0.5739546
220250,0.0012044435
220251,0.94147795
220252,0.003360465
220253,0.65386975
220254,0.46466473
220255,0.013053468
220256,0.1518081
220257,0.84767187
220258,0.0023742714
220259,0.57827944
220260,0.018218204
220261,0.7532235
220262,0.9252435
220263,0.16305989
220264,0.010936868
220265,0.7964271
220266,0.825624
220267,0.61355865
220268,0.117965795
220269,0.68534267
220270,0.010707503
220271,0.77059996
220272,0.86952555
220273,0.33658093
220274,0.01468961
220275,0.59468627
220276,0.030978464
220277,0.24773715
220278,0.42834556
220279,0.36048454
220280,0.17272402
220281,0.67074174
220282,0.6568315
220283,0.032721885
220284,0.01892564
220285,0.6857107
220286,0.48233703
220287,0.0092947725
220288,0.039048053
220289,0.39651516
220290,0.8606705
220291,0.065910004
220292,0.009096713
220293,0.52729774
220294,0.0045385696
220295,0.5479239
220296,0.057152912
220297,0.014288224
220298,0.0054034907
220299,0.684222
220300,0.006252419
220301,0.19689406
220302,0.35095683
220303,0.47859475
220304,0.34034967
220305,0.0011257076
220306,0.5236234
220307,0.81876445
220308,0.5888902
220309,0.0083486065
220310,0.56594247
220311,0.7584056
220312,0.8337173
220313,0.46495757
220314,0.08716811
220315,0.01674965
220316,0.38798428
220317,0.83436745
220318,0.5841674
220319,0.9360372
220320,0.701523
220321,0.9113335
220322,0.64465815
220323,0.5968417
220324,0.6211378
220325,0.66460603
220326,0.25213236
220327,0.3288214
220328,0.8177277
220329,0.5854294
220330,0.71899664
220331,0.8772108
220332,0.50024974
220333,0.24614957
220334,0.66089696
220335,0.010086111
220336,0.59825695
220337,0.074611105
220338,0.06657383
220339,0.8232138
220340,0.034717914
220341,0.030358586
220342,0.9046026
220343,0.826925
220344,0.47480416
220345,0.06666183
220346,0.92634666
220347,0.041833427
220348,0.24576102
220349,0.8684533
220350,0.31465325
220351,0.9425754
220352,0.4489832
220353,0.8555832
220354,0.80680233
220355,0.90693605
220356,0.7933636
220357,0.3184723
220358,0.21810187
220359,0.49278563
220360,0.8900109
220361,0.699106
220362,0.42930907
220363,0.08590079
220364,0.23274252
220365,0.5889655
220366,0.004063556
220367,0.085625224
220368,0.0084061185
220369,0.021113342
220370,0.0942284
220371,0.6999629
220372,0.5648068
220373,0.80258846
220374,0.31253624
220375,0.085568324
220376,0.2196339
220377,0.72888535
220378,0.649671
220379,0.69439393
220380,0.08645979
220381,0.34896588
220382,0.01695982
220383,0.3253794
220384,0.55330616
220385,0.90681636
220386,0.7349787
220387,0.18193069
220388,0.0035609165
220389,0.765942
220390,0.008165396
220391,0.41570592
220392,0.0008613503
220393,0.8816937
220394,0.22111271
220395,0.8253689
220396,0.56613624
220397,0.8301695
220398,0.005813143
220399,0.7669312
220400,0.46830672
220401,0.51013327
220402,0.008402197
220403,0.011769381
220404,0.13766465
220405,0.6014201
220406,0.05909773
220407,0.0027443236
220408,0.34383884
220409,0.20804022
220410,0.83771557
220411,0.65163064
220412,0.02439943
220413,0.09164664
220414,0.59040153
220415,0.8431481
220416,0.009342385
220417,0.7369172
220418,0.7298124
220419,0.7297935
220420,0.8074144
220421,0.29196197
220422,0.35641325
220423,0.3506086
220424,0.5867219
220425,0.26493785
220426,0.7555347
220427,0.014307164
220428,0.6644277
220429,0.8902108
220430,0.057184372
220431,0.30318263
220432,0.0022465033
220433,0.84924555
220434,0.84247935
220435,0.038109817
220436,0.3675111
220437,0.471132
220438,0.6546377
220439,0.00410789
220440,0.5241042
220441,0.33610642
220442,0.30443564
220443,0.041428532
220444,0.08638842
220445,0.6276185
220446,0.07286412
220447,0.0112349745
220448,0.2860443
220449,0.038815472
220450,0.74421775
220451,0.57644564
220452,0.31483823
220453,0.033379816
220454,0.0032580923
220455,0.0033579888
220456,0.57135844
220457,0.57414365
220458,0.4364853
220459,0.078137614
220460,0.5416714
220461,0.00073821854
220462,0.04851625
220463,0.0033295408
220464,0.12763245
220465,0.8061933
220466,0.011100317
220467,0.77872473
220468,0.09409131
220469,0.75748384
220470,0.7508576
220471,0.27543396
220472,0.008920354
220473,0.44000772
220474,0.52917045
220475,0.39491197
220476,0.7112349
220477,0.43803412
220478,0.58535147
220479,0.0021418128
220480,0.87849814
220481,0.69780034
220482,0.2929009
220483,0.4801791
220484,0.54681647
220485,0.68583226
220486,0.8923761
220487,0.6157418
220488,0.32162118
220489,0.32036388
220490,0.61728543
220491,0.00638718
220492,0.742049
220493,0.01417781
220494,0.28229174
220495,0.8358639
220496,0.4056795
220497,0.7236553
220498,0.43792748
220499,0.5824909
220500,0.011382977
220501,0.25010145
220502,0.5547996
220503,0.9621475
220504,0.014077836
220505,0.46466652
220506,0.033786103
220507,0.0100895725
220508,0.7360163
220509,0.5521925
220510,0.82871526
220511,0.65696836
220512,0.53382707
220513,0.22503842
220514,0.65198016
220515,0.40739086
220516,0.07649945
220517,0.31715694
220518,0.65022635
220519,0.779784
220520,0.91236556
220521,0.56226337
220522,0.85326886
220523,0.0076457513
220524,0.34772223
220525,0.049757063
220526,0.009911733
220527,0.037176244
220528,0.6700225
220529,0.0029076722
220530,0.80554134
220531,0.7387328
220532,0.033950627
220533,0.59569997
220534,0.59252346
220535,0.29743624
220536,0.97468704
220537,0.01895073
220538,0.63167
220539,0.9339098
220540,0.643872
220541,0.14140284
220542,0.8310521
220543,0.006537735
220544,0.46516532
220545,0.013745681
220546,0.24776863
220547,0.68631977
220548,0.63441336
220549,0.93152416
220550,0.6255288
220551,0.023774192
220552,0.7389004
220553,0.07284363
220554,0.027400319
220555,0.73953223
220556,0.8107035
220557,0.7928798
220558,0.51636934
220559,0.92636657
220560,0.6380309
220561,0.65036637
220562,0.31550285
220563,0.8211526
220564,0.00198173
220565,0.22294685
220566,0.77778673
220567,0.6656678
220568,0.39108726
220569,0.8458055
220570,0.00083952234
220571,0.82889616
220572,0.559967
220573,0.039010394
220574,0.015052899
220575,0.75703025
220576,0.15865111
220577,0.3493549
220578,0.26572376
220579,0.0143901445
220580,0.052441835
220581,0.003584473
220582,0.06653983
220583,0.8176305
220584,0.107012644
220585,0.0015910487
220586,0.8688404
220587,0.019440562
220588,0.14467466
220589,0.7357544
220590,0.76921356
220591,0.049131155
220592,0.8070326
220593,0.85615015
220594,0.631766
220595,0.87211823
220596,0.021549024
220597,0.7646722
220598,0.10264459
220599,0.036930233
220600,0.054733746
220601,0.80811757
220602,0.36219147
220603,0.7801918
220604,0.0022449105
220605,0.4958315
220606,0.107075796
220607,0.029553879
220608,0.006862094
220609,0.0156174265
220610,0.86894417
220611,0.84121615
220612,0.001904604
220613,0.71432847
220614,0.7311574
220615,0.45180777
220616,0.07512906
220617,0.057406332
220618,0.35001308
220619,0.90063906
220620,0.18670908
220621,0.66789055
220622,0.266799
220623,0.52763057
220624,0.7383917
220625,0.56463194
220626,0.81588817
220627,0.66527796
220628,0.86917937
220629,0.014632574
220630,0.8476602
220631,0.89836115
220632,0.67814827
220633,0.7449522
220634,0.45080712
220635,0.58642703
220636,0.055877224
220637,0.88830334
220638,0.91663206
220639,0.6844241
220640,0.5490025
220641,0.78835887
220642,0.0030466197
220643,0.05827655
220644,0.12139362
220645,0.83680576
220646,0.1231781
220647,0.6742188
220648,0.00949623
220649,0.8865985
220650,0.66142213
220651,0.013290729
220652,0.010642279
220653,0.8545284
220654,0.032404307
220655,0.0066006402
220656,0.6254157
220657,0.5636655
220658,0.85910916
220659,0.3972192
220660,0.83681005
220661,0.65544766
220662,0.8124728
220663,0.44012782
220664,0.54876024
220665,0.5432426
220666,0.080964416
220667,0.0044838786
220668,0.52822125
220669,0.8781489
220670,0.8794139
220671,0.430364
220672,0.5845946
220673,0.024888033
220674,0.53435993
220675,0.78985167
220676,0.6136497
220677,0.0035068046
220678,0.6931078
220679,0.051846202
220680,0.6895745
220681,0.72826964
220682,0.41409078
220683,0.03920581
220684,0.19673474
220685,0.011360991
220686,0.43454853
220687,0.7744639
220688,0.012379354
220689,0.47993976
220690,0.022170294
220691,0.028925631
220692,0.759909
220693,0.04895719
220694,0.64489275
220695,0.6997715
220696,0.048911277
220697,0.13617076
220698,0.52481204
220699,0.9686434
220700,0.8368349
220701,0.74128187
220702,0.790937
220703,0.047470454
220704,0.82422477
220705,0.02770137
220706,0.60867333
220707,0.81787664
220708,0.37399456
220709,0.07021984
220710,0.82811165
220711,0.75893354
220712,0.81394005
220713,0.59851825
220714,0.7895834
220715,0.019374661
220716,0.7895452
220717,0.072811455
220718,0.06532474
220719,0.5739296
220720,0.003057824
220721,0.5003915
220722,0.05320379
220723,0.029036636
220724,0.4124546
220725,0.30848667
220726,0.0051912935
220727,0.5433843
220728,0.07831565
220729,0.26143846
220730,0.06177596
220731,0.030009395
220732,0.9085952
220733,0.82709724
220734,0.8990521
220735,0.042037994
220736,0.9159993
220737,0.41785583
220738,0.6507937
220739,0.10923718
220740,0.6808742
220741,0.0127395075
220742,0.9447209
220743,0.09432399
220744,0.3871742
220745,0.13878834
220746,0.42919996
220747,0.69556576
220748,0.5661944
220749,0.95136654
220750,0.024231428
220751,0.07474496
220752,0.40961197
220753,0.075642414
220754,0.004407384
220755,0.13550344
220756,0.9145667
220757,0.8259284
220758,0.20102759
220759,0.24503659
220760,0.32888323
220761,0.8705341
220762,0.78776217
220763,0.32402384
220764,0.9379048
220765,0.07733822
220766,0.013765936
220767,0.8266238
220768,0.036848042
220769,0.3683602
220770,0.8120327
220771,0.61689484
220772,0.017272279
220773,0.724955
220774,0.30470875
220775,0.93528974
220776,0.7283256
220777,0.0030507413
220778,0.44168842
220779,0.1853226
220780,0.67735726
220781,0.21747492
220782,0.0024998293
220783,0.11994527
220784,0.004668416
220785,0.675692
220786,0.003430225
220787,0.014223475
220788,0.55425704
220789,0.07909412
220790,0.3947562
220791,0.5688576
220792,0.017721668
220793,0.056988113
220794,0.04149913
220795,0.8354432
220796,0.81378603
220797,0.46505663
220798,0.9579131
220799,0.0016050036
220800,0.786225
220801,0.015130103
220802,0.03966512
220803,0.62691295
220804,0.72555643
220805,0.28937116
220806,0.31088594
220807,0.11494786
220808,0.6985796
220809,0.65609443
220810,0.31868866
220811,0.40430713
220812,0.49495173
220813,0.8911126
220814,0.004097946
220815,0.008534448
220816,0.61178064
220817,0.6309184
220818,0.6409788
220819,0.8716656
220820,0.0060923626
220821,0.5811599
220822,0.48677877
220823,0.16965781
220824,0.862986
220825,0.8134985
220826,0.7651438
220827,0.5103552
220828,0.77559173
220829,0.44181207
220830,0.53510064
220831,0.40318736
220832,0.7232828
220833,0.6476106
220834,0.4568021
220835,0.3568167
220836,0.015879834
220837,0.0073555894
220838,0.024443429
220839,0.8753079
220840,0.81015176
220841,0.0022027378
220842,0.55020195
220843,0.51391274
220844,0.06274821
220845,0.6559755
220846,0.010438006
220847,0.021055806
220848,0.18011793
220849,0.71024936
220850,0.69067615
220851,0.028634805
220852,0.014800349
220853,0.107759885
220854,0.021564225
220855,0.1806253
220856,0.15870114
220857,0.033217166
220858,0.3662261
220859,0.008745305
220860,0.825492
220861,0.3883133
220862,0.31370324
220863,0.36623585
220864,0.67694056
220865,0.85382366
220866,0.010360346
220867,0.0058410545
220868,0.66601306
220869,0.86199886
220870,0.66905767
220871,0.21234909
220872,0.009273352
220873,0.8160541
220874,0.62151796
220875,0.0078060105
220876,0.37402722
220877,0.06768309
220878,0.15876411
220879,0.5671656
220880,0.46191263
220881,0.08858382
220882,0.66467494
220883,0.00074578373
220884,0.014627741
220885,0.875519
220886,0.1545695
220887,0.8028092
220888,0.43416077
220889,0.24345556
220890,0.9225701
220891,0.15689012
220892,0.0035695184
220893,0.73603535
220894,0.60879165
220895,0.004404874
220896,0.67442065
220897,0.060404334
220898,0.5045654
220899,0.2062967
220900,0.02369086
220901,0.75560135
220902,0.03950512
220903,0.033931255
220904,0.8669618
220905,0.12897421
220906,0.039979104
220907,0.6287761
220908,0.94536316
220909,0.29357868
220910,0.9373998
220911,0.88119006
220912,0.0037367442
220913,0.65959495
220914,0.015395281
220915,0.671716
220916,0.5887664
220917,0.8120938
220918,0.9023663
220919,0.48403403
220920,0.0026972368
220921,0.7856422
220922,0.0119518265
220923,0.0023104742
220924,0.000905077
220925,0.19764258
220926,0.8485018
220927,0.013451629
220928,0.24811701
220929,0.704824
220930,0.013633758
220931,0.79846215
220932,0.73751754
220933,0.6130639
220934,0.2648884
220935,0.4188072
220936,0.8137248
220937,0.061229177
220938,0.8982126
220939,0.68481785
220940,0.32918498
220941,0.16394864
220942,0.013642147
220943,0.025060121
220944,0.5292245
220945,0.04589668
220946,0.0027198792
220947,0.6356225
220948,0.0069286698
220949,0.7047116
220950,0.46551323
220951,0.046402834
220952,0.04083366
220953,0.729909
220954,0.4187904
220955,0.5899919
220956,0.92596215
220957,0.9081355
220958,0.4102975
220959,0.8097397
220960,0.91337454
220961,0.8008364
220962,0.016011227
220963,0.101273164
220964,0.7694796
220965,0.01425957
220966,0.5293661
220967,0.13156737
220968,0.010214766
220969,0.9142148
220970,0.038577013
220971,0.69746643
220972,0.0015594534
220973,0.62739277
220974,0.77162963
220975,0.1320387
220976,0.004274432
220977,0.17899916
220978,0.29850632
220979,0.037309945
220980,0.8784003
220981,0.097100556
220982,0.834788
220983,0.00945903
220984,0.352423
220985,0.8671139
220986,0.3490766
220987,0.8328884
220988,0.7572477
220989,0.22656657
220990,0.5628631
220991,0.8028119
220992,0.7845298
220993,0.7474113
220994,0.008679206
220995,0.8104786
220996,0.35350063
220997,0.065216474
220998,0.5392823
220999,0.118030116
221000,0.70351547
221001,0.32200393
221002,0.60471964
221003,0.49422085
221004,0.8202262
221005,0.95162505
221006,0.3223685
221007,0.87774056
221008,0.3660399
221009,0.8792076
221010,0.9201641
221011,0.19542496
221012,0.003064658
221013,0.79238325
221014,0.011279818
221015,0.0015933379
221016,0.7974127
221017,0.77342796
221018,0.45356703
221019,0.87818974
221020,0.2965439
221021,0.7425873
221022,0.7514847
221023,0.8388678
221024,0.8248088
221025,0.52782285
221026,0.027836854
221027,0.56260324
221028,0.103122905
221029,0.7328257
221030,0.06704841
221031,0.73450214
221032,0.47925067
221033,0.6144309
221034,0.075842686
221035,0.12854683
221036,0.66155475
221037,0.7615752
221038,0.2964108
221039,0.031119809
221040,0.4285125
221041,0.03223271
221042,0.48971623
221043,0.7469592
221044,0.7344642
221045,0.34415433
221046,0.84367585
221047,0.4481844
221048,0.0063068504
221049,0.6066828
221050,0.62138855
221051,0.85231054
221052,0.6758344
221053,0.6140134
221054,0.76730675
221055,0.5436798
221056,0.38852733
221057,0.7596669
221058,0.50081074
221059,0.58360916
221060,0.5263945
221061,0.8133809
221062,0.89547133
221063,0.7349517
221064,0.18035284
221065,0.8796501
221066,0.8519652
221067,0.059657253
221068,0.19298415
221069,0.5230444
221070,0.945115
221071,0.008736985
221072,0.48436183
221073,0.8329335
221074,0.66752195
221075,0.0036456403
221076,0.64017093
221077,0.91269696
221078,0.3693176
221079,0.67518926
221080,0.93927526
221081,0.91611737
221082,0.9002072
221083,0.69048494
221084,0.6736591
221085,0.381707
221086,0.23699263
221087,0.5875789
221088,0.77756286
221089,0.0014960064
221090,0.76487786
221091,0.65073717
221092,0.9166117
221093,0.1760728
221094,0.7279035
221095,0.5345507
221096,0.0067565604
221097,0.39605126
221098,0.51853496
221099,0.7288359
221100,0.71376824
221101,0.07353378
221102,0.92335325
221103,0.7306157
221104,0.039433274
221105,0.77292097
221106,0.5626214
221107,0.6742727
221108,0.624972
221109,0.8943484
221110,0.009515751
221111,0.65196836
221112,0.89433146
221113,0.10330166
221114,0.86562246
221115,0.7291111
221116,0.069347166
221117,0.7904652
221118,0.80827403
221119,0.40134627
221120,0.67665404
221121,0.07672742
221122,0.8548732
221123,0.6063815
221124,0.89114743
221125,0.5026066
221126,0.2858675
221127,0.017336873
221128,0.73395115
221129,0.5096898
221130,0.7053476
221131,0.87898076
221132,0.84828997
221133,0.93241906
221134,0.9060098
221135,0.003766326
221136,0.85741156
221137,0.016609533
221138,0.018802535
221139,0.64790577
221140,0.47623342
221141,0.22114363
221142,0.20408264
221143,0.2407112
221144,0.4437944
221145,0.6995302
221146,0.22768669
221147,0.74062574
221148,0.0060489327
221149,0.5111875
221150,0.0038003596
221151,0.6981218
221152,0.053495556
221153,0.63317645
221154,0.09157811
221155,0.70971173
221156,0.10458682
221157,0.6964929
221158,0.02776317
221159,0.9479161
221160,0.9218634
221161,0.01698
221162,0.8780031
221163,0.6749565
221164,0.6405379
221165,0.7328117
221166,0.0051991725
221167,0.48226815
221168,0.5136705
221169,0.7793934
221170,0.7809139
221171,0.7744634
221172,0.09553947
221173,0.59244645
221174,0.23284692
221175,0.010409906
221176,0.18844712
221177,0.5013124
221178,0.75040174
221179,0.24558851
221180,0.6271163
221181,0.051344752
221182,0.79766345
221183,0.84050274
221184,0.57839507
221185,0.36801296
221186,0.570213
221187,0.66876304
221188,0.07057968
221189,0.697935
221190,0.23606807
221191,0.01909046
221192,0.0071722763
221193,0.41673505
221194,0.84744173
221195,0.20560347
221196,0.39269435
221197,0.7673404
221198,0.093917236
221199,0.038562957
221200,0.9215492
221201,0.014345375
221202,0.51136386
221203,0.6673239
221204,0.8694294
221205,0.2588927
221206,0.048789363
221207,0.6571701
221208,0.5356402
221209,0.44601676
221210,0.28640598
221211,0.83993673
221212,0.039301485
221213,0.61751485
221214,0.055771895
221215,0.7630936
221216,0.15944962
221217,0.4778837
221218,0.3511139
221219,0.34313658
221220,0.6043493
221221,0.885164
221222,0.00442102
221223,0.68694913
221224,0.0037815878
221225,0.21186146
221226,0.0170876
221227,0.005504135
221228,0.44168404
221229,0.14864631
221230,0.4523276
221231,0.15824251
221232,0.64652896
221233,0.7399255
221234,0.19431926
221235,0.6661254
221236,0.34303606
221237,0.26174375
221238,0.43392628
221239,0.839952
221240,0.4323661
221241,0.072129294
221242,0.008112548
221243,0.781416
221244,0.4116445
221245,0.00055914733
221246,0.005926983
221247,0.057552073
221248,0.8169243
221249,0.35500246
221250,0.023592088
221251,0.47752553
221252,0.8563529
221253,0.6950579
221254,0.8195379
221255,0.594019
221256,0.07390223
221257,0.8112001
221258,0.05427846
221259,0.012592163
221260,0.74018276
221261,0.46937814
221262,0.66957474
221263,0.19855577
221264,0.015444871
221265,0.20777614
221266,0.009869207
221267,0.009901237
221268,0.8058446
221269,0.6963605
221270,0.0031404227
221271,0.81622183
221272,0.0077933646
221273,0.7458188
221274,0.6000064
221275,0.12298696
221276,0.65542585
221277,0.7549446
221278,0.005445531
221279,0.009872763
221280,0.45815474
221281,0.10252436
221282,0.28565592
221283,0.034668867
221284,0.5558206
221285,0.44279978
221286,0.013218916
221287,0.024040492
221288,0.649734
221289,0.68239427
221290,0.9201727
221291,0.7202213
221292,0.56989926
221293,0.4728706
221294,0.92115515
221295,0.5031695
221296,0.13423958
221297,0.2011408
221298,0.94118744
221299,0.8498085
221300,0.56638837
221301,0.014481452
221302,0.80292284
221303,0.8801288
221304,0.6285394
221305,0.9326354
221306,0.9295831
221307,0.081252635
221308,0.0066177654
221309,0.8856102
221310,0.514682
221311,0.35500723
221312,0.69663566
221313,0.008760783
221314,0.74577546
221315,0.92433345
221316,0.29381585
221317,0.87176913
221318,0.09003353
221319,0.3305755
221320,0.68368626
221321,0.673496
221322,0.7958073
221323,0.7334109
221324,0.7290196
221325,0.7670969
221326,0.0037286421
221327,0.6406799
221328,0.82554674
221329,0.9436595
221330,0.064623795
221331,0.0048812437
221332,0.82068527
221333,0.40377182
221334,0.38050964
221335,0.800898
221336,0.90559244
221337,0.024612464
221338,0.83529145
221339,0.6095702
221340,0.53875804
221341,0.0989294
221342,0.009345302
221343,0.501676
221344,0.23496017
221345,0.004659113
221346,0.45743093
221347,0.7905254
221348,0.22910345
221349,0.42118126
221350,0.016073158
221351,0.45200348
221352,0.028029336
221353,0.25352588
221354,0.018957283
221355,0.02707593
221356,0.053180404
221357,0.6550077
221358,0.1996865
221359,0.4857406
221360,0.020137215
221361,0.8608829
221362,0.5332808
221363,0.0009892626
221364,0.85912013
221365,0.028938854
221366,0.0075455736
221367,0.1758418
221368,0.15366404
221369,0.58894604
221370,0.6876954
221371,0.9262778
221372,0.63021106
221373,0.0016797953
221374,0.47698656
221375,0.8058772
